x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
0.6367093984150397,0.6367093984150397,0.9682974411194366,-1.3789441916391987,-1.939887999782139,-2.240883818810683,-0.6464993291515772,-2.000764089848081,1.2381735461022643,2.0467038339999206,-2.008886325508503,2.0467038339999206,-2.000764089848081,2.0467038339999206,-2.008886325508503,-0.28556014028103754,0.16817138313971447,-0.2960762106752475,-0.38518634781719685,-0.6464993291515772,-53.264607546847735
-0.786734825626792,-0.786734825626792,-0.624866543989224,-2.4990673284088833,-3.226012734062308,-3.280488851962569,-0.9567679031523025,-2.3672811180462743,0.172360462373514,0.6894570238241058,-2.684722893995691,0.6894570238241058,-2.3672811180462743,0.6894570238241058,-2.684722893995691,-1.1298772912508388,-0.19832465525304133,-1.2699120263156163,-0.5723670094298208,-0.9567679031523025,-546.9176128149411
1.432087370241101,1.432087370241101,2.0466055044214224,-0.46944427504370756,-1.0402617281189346,-1.4999994312963247,1.0350304013886151,-0.5906554000752182,2.344473577488491,3.310609456928743,-1.3085675244176862,3.310609456928743,-0.5906554000752182,3.310609456928743,-1.3085675244176862,0.958698648881853,1.5769917032685616,1.1295195156101279,0.854703319218595,1.0350304013886151,469.7490704191921
1.0700372626142545,1.0700372626142545,1.1512006990683537,-1.4340569481035537,-2.134009937382246,-2.084502338784269,1.183298196945466,-0.29988738008937854,1.4327048053031637,2.281713166395229,-1.2622991705109012,2.281713166395229,-0.29988738008937854,2.281713166395229,-1.2622991705109012,0.7580282647862558,1.8328605374320661,0.41808337473441104,0.6732002182155189,1.183298196945466,236.96963727477743
0.087958516814727,0.087958516814727,0.6040288619395207,-0.9496424883674061,-2.017083558714205,-2.1333183367934945,0.2744260938575138,-1.216100205595213,1.3503174731260956,1.9580030226929,-0.695863234118793,1.9580030226929,-1.216100205595213,1.9580030226929,-0.695863234118793,-0.26571130462427167,1.0873939940348614,-0.2336452887813649,0.7532189397914228,0.2744260938575138,-3.405742081971475
1.0245306472869506,1.0245306472869506,1.6718742141392129,-0.10145146983093234,-0.8554232707200076,-0.9743294151518287,0.7992913502195031,-0.27962211324483854,2.656880645862571,2.9539710934819454,-1.8145942457453272,2.9539710934819454,-0.27962211324483854,2.9539710934819454,-1.8145942457453272,1.3196601654342608,1.7882885253349476,1.4871131382723781,-0.09305199269745296,0.7992913502195031,407.9149027353947
-0.68202368013647,-0.68202368013647,0.10331557393260815,-1.8012537636602657,-2.146292588193244,-2.4712575435119066,-0.884743754174662,-1.786146547533568,0.8107608386816519,1.4624497427646914,-2.3368406892255016,1.4624497427646914,-1.786146547533568,1.4624497427646914,-2.3368406892255016,-0.5452115056121112,0.19217810930461643,-0.7959158484442761,-0.859113345855417,-0.884743754174662,-354.2975981293492
0.6516325353865288,0.6516325353865288,1.05495007504069,-1.6461373341353707,-1.9598700016852169,-2.486898084053433,0.5465734440803383,-0.899013130412935,0.7697851206854167,2.5160492415223765,-1.1319670926765817,2.5160492415223765,-0.899013130412935,2.5160492415223765,-1.1319670926765817,0.013772001697134661,1.4913191244250044,-0.5768722315633558,0.35671681785011916,0.5465734440803383,67.36769767144389
-0.05177565832727138,-0.05177565832727138,0.15944383167956266,-1.9917776078115756,-2.894004094994318,-2.9513236649066643,-1.150363073799983,-2.5484388278624466,0.21703244011522638,1.2624123479299192,-2.6524088387054356,1.2624123479299192,-2.5484388278624466,1.2624123479299192,-2.6524088387054356,-1.3428147048878425,-0.3992611472685308,-1.3691611390402032,-1.0119655392356883,-1.150363073799983,-411.9730392069358
-0.46080575865986606,-0.46080575865986606,-0.22793797381500558,-2.2042875622331777,-3.2475977511977376,-3.3544435558155943,-0.024587672763908608,-0.9825756131179508,0.7500537533449975,1.1550570131977576,-1.8024065982692266,1.1550570131977576,-0.9825756131179508,1.1550570131977576,-1.8024065982692266,0.13466851921649442,0.9867493589120242,-0.6012008434779361,-0.058083490999546294,-0.024587672763908608,-284.4331245813185
0.9643942736955133,0.9643942736955133,0.4893427276016551,-1.4308931831870402,-2.376462053130636,-2.4042256158100943,0.23156919749704655,-1.161663936572313,1.1659142198113475,2.0387337239410703,-2.013851380714974,2.0387337239410703,-1.161663936572313,2.0387337239410703,-2.013851380714974,0.1576593404374672,1.1131464450362525,-0.16371447337104175,0.20389502081380534,0.23156919749704655,-2.7830193582975826
0.10597003148373829,0.10597003148373829,0.9974488599969108,-1.4254537079822707,-2.0248156315704358,-2.0537972503571393,0.4855519693920625,-1.0279552360601425,1.2128645360345636,2.230282377347435,-1.2696292034509122,2.230282377347435,-1.0279552360601425,2.230282377347435,-1.2696292034509122,0.46985821331312233,1.1775969404832973,-0.24813835159542222,0.7119215178216791,0.4855519693920625,41.08194652736211
2.313210122013322,2.313210122013322,3.127364534666704,1.355984367602971,0.3479672010889916,0.08721454703669629,2.4897137155198705,1.1845431877911754,3.998821677609256,4.459485754346321,1.081240673757734,4.459485754346321,1.1845431877911754,4.459485754346321,1.081240673757734,2.9561535022363086,3.1820745357682503,2.625320019778007,2.671913018687097,2.4897137155198705,1130.11499915888
1.0124007802691486,1.0124007802691486,1.3568243307087178,-0.2971518142497044,-1.31405892845084,-1.252694539222281,0.32840366146276206,-0.9953196157451358,2.073376244353663,2.7103300063372235,-2.0247118722759474,2.7103300063372235,-0.9953196157451358,2.7103300063372235,-2.0247118722759474,0.5463096460757885,1.183179656122275,0.6984570793521664,-0.0670652950320485,0.32840366146276206,237.0682343710198
1.1041297941580188,1.1041297941580188,1.5637201854353397,-0.44266266504344787,-1.2397738365838162,-1.5246786351586517,0.008274448475805107,-1.3871051020124399,1.893883929483363,3.2389433693232785,-2.610413723805837,3.2389433693232785,-1.3871051020124399,3.2389433693232785,-2.610413723805837,0.672660014856238,0.6889705420809024,0.6052869341531572,-0.5083356991375773,0.008274448475805107,248.55938641984852
1.4906975361474277,1.4906975361474277,1.746451500629871,-0.8667806585749076,-1.2004312465000213,-1.4094264376068057,-0.9605920922194536,-1.7525649195269106,1.6947863852350786,2.819715621869081,-2.968263258885325,2.819715621869081,-1.7525649195269106,2.819715621869081,-2.968263258885325,0.2632547414073132,0.13796392274121305,0.02647454888616456,-0.9533521308084023,-0.9605920922194536,176.94622724057672
1.7046188860317817,1.7046188860317817,2.1109287486536283,0.8128412417274513,-0.10297039348903403,-0.151969914377297,2.201834649592708,0.7683367870254902,3.5727922088837403,3.6349176261939853,0.24257788716149054,3.6349176261939853,0.7683367870254902,3.6349176261939853,0.24257788716149054,2.1757441201235657,3.0559096483015935,2.209283406662839,2.194022937897876,2.201834649592708,835.0428977507479
1.5521363350761432,1.5521363350761432,2.210519575334575,-0.43371448026956316,-0.8830264096813263,-1.4055666387412922,0.9337564184079548,-0.4956916998052037,2.342380577509193,3.4765024938410685,-0.5498574319313844,3.4765024938410685,-0.4956916998052037,3.4765024938410685,-0.5498574319313844,1.1124766457296331,1.9920958791709658,0.7633712868867181,0.8220607622254574,0.9337564184079548,568.1989971783028
0.8267621259647955,0.8267621259647955,1.2745683834212547,-0.939539301483036,-2.067284381253763,-1.8736413523222566,-0.14927990675035696,-1.583179910344156,1.4451805949564802,2.5438506866611124,-2.5225734144921352,2.5438506866611124,-1.583179910344156,2.5438506866611124,-2.5225734144921352,0.1128117191208946,0.7655739965761255,-0.1585830898869944,-0.2859522133447976,-0.14927990675035696,68.24655290823165
1.3404428932686012,1.3404428932686012,1.6089756605585077,-0.3420088555448295,-1.2987243240734538,-1.407821994980107,1.0532226352745153,-0.3799318729375203,2.1387967805195394,3.042044852606912,-1.1986832216937977,3.042044852606912,-0.3799318729375203,3.042044852606912,-1.1986832216937977,1.2774647291488233,1.7953125772868144,0.817328048405725,0.6311730345793989,1.0532226352745153,411.0886286950481
-0.22047794720164116,-0.22047794720164116,0.2520692595728523,-2.150631842967252,-2.7361495694420768,-3.0241383754403124,-0.34884043991452796,-1.740224996571702,0.24388367173697034,1.1608135319158437,-2.7766189675994473,1.1608135319158437,-1.740224996571702,1.1608135319158437,-2.7766189675994473,-0.9902352648302803,0.4378270985678079,-1.4078843198895403,-0.9141669228568292,-0.34884043991452796,-340.0229278245096
-0.04883084721139952,-0.04883084721139952,-0.2826958820297698,-2.4194258232881856,-3.1569012874671794,-3.2940673824484676,-0.7001605405215673,-2.147787612532423,0.09466034140075341,1.0346337835421098,-2.7310869216603724,1.0346337835421098,-2.147787612532423,1.0346337835421098,-2.7310869216603724,-1.14834185463729,0.08083962611219508,-1.3220747841314986,-1.1191127951298743,-0.7001605405215673,-430.0310974135083
1.4423059202106874,1.4423059202106874,1.9049918472777998,-0.3257535860815227,-1.324753860684675,-1.2665532893816391,0.8095358312396433,-0.28894036304501425,2.545862053510405,2.989832299136096,-1.3311669459878073,2.989832299136096,-0.28894036304501425,2.989832299136096,-1.3311669459878073,1.579502104865777,1.8333618997646932,1.251537822836267,0.9789549172185091,0.8095358312396433,465.40884251487716
0.4936123504130928,0.4936123504130928,1.191413477363884,-1.1926127238608666,-1.9655852627281165,-2.2523611922560716,0.2481087228331913,-1.060108451513569,1.2725447320878824,2.1389949181261336,-0.856026448397597,2.1389949181261336,-1.060108451513569,2.1389949181261336,-0.856026448397597,0.31533039258549783,1.2258110407073108,-0.18439177481710398,0.5578703777742131,0.2481087228331913,89.39375791528066
1.2394624965436758,1.2394624965436758,1.0866919255714882,-0.8900188459016222,-2.0985638647133475,-1.9803580271417836,0.2637631510506955,-1.298267557232024,1.746299148293438,2.1912746990240284,-2.125545204940434,2.1912746990240284,-1.298267557232024,2.1912746990240284,-2.125545204940434,0.4370017178698624,0.9880072835327032,0.4913381230758952,-0.22645355155150176,0.2637631510506955,164.4253882130916
1.6941675995134355,1.6941675995134355,2.0380276498195427,-0.15527453143495185,-1.2367006453182876,-1.2485052864073252,1.0899843627479298,-0.02331827476586157,2.208447456286848,3.196345777182597,-1.166771846798463,3.196345777182597,-0.02331827476586157,3.196345777182597,-1.166771846798463,1.5252454301811165,2.1245459408542553,0.7826225628680639,0.5262828161333544,1.0899843627479298,528.7303672933605
1.474682293297601,1.474682293297601,1.8476854995032976,-0.31180942401494016,-1.1260397993944542,-1.1877411419470223,-0.07088542612849724,-1.002915195309833,2.1527979790290503,3.254175227194137,-1.7911872780236615,3.254175227194137,-1.002915195309833,3.254175227194137,-1.7911872780236615,0.4926611495545057,0.7851251303504073,0.7851312575006673,0.040628707868462566,-0.07088542612849724,378.69685906165165
1.8733362123361381,1.8733362123361381,1.8143259389280393,-0.3636708853022993,-0.825777009139754,-1.5027833011480607,0.5156248912033128,-0.9798378373977801,2.324967677954267,3.3202490654960695,-2.250583495497914,3.3202490654960695,-0.9798378373977801,3.3202490654960695,-2.250583495497914,0.8985305867576391,1.2110730254338133,0.7365262232589138,0.09011645928945763,0.5156248912033128,419.71073803407285
-1.005735623872492,-1.005735623872492,-0.09073231980045793,-2.6019871894205355,-3.228094734072564,-3.4700646723729607,-0.03324034054260855,-1.5354670259624368,0.020257396665168237,0.9230223862937379,-1.2822769016382434,0.9230223862937379,-1.5354670259624368,0.9230223862937379,-1.2822769016382434,-0.7589956570673368,0.45254952276851845,-1.1381415373666857,0.6402119487459583,-0.03324034054260855,-412.37690525607854
