x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
-1.286266538755997,0.06658313645155,2.1187191798836933,-0.51647904550917,2.044824482870018,-0.5081076127561847,0.9056529629403913,-0.40473815480676056,2.487938533828576,-0.45541083973581725,357.1863049673277
-1.6367923536436733,-0.264385210608023,0.44612925184501795,-1.7768297497407597,0.09688442277166054,-0.8622722874301378,0.27157374894814035,-0.758136788721036,0.9163849871315879,-1.5031241236721258,-111.16378471100691
-1.7383967582831708,-0.11351426407897872,0.8241196131280555,-1.164729123448286,0.6991202914818303,-0.2880229232090165,0.733543868174555,-0.3048348879306549,1.4223617777944626,-0.08383699748618921,66.6908286587661
-0.5963993965598446,0.3939495283879417,2.01898196235145,-0.1252340546671019,1.8062351835643478,0.42658970168560734,1.1691251998442205,0.08988159477227788,3.1236532184417065,0.23640541793941475,454.9414209819777
-1.0613071587684222,-0.21459940892979182,0.9997864862202076,-1.1318038601070985,0.44876200053268345,-0.5204256948947703,0.6351251944238584,-0.5750492147599928,1.2572886723938965,-1.6599143357128046,-78.49938073537015
-0.2458625503106595,1.2001190403551218,3.8298543969124523,1.5465605731410634,2.7430389982544963,0.454095948219428,1.866814012027921,0.3545536571164683,4.399136753553422,1.211702471262174,1053.0726129477996
-1.5970980799810088,0.40136906013127216,1.7294928196907322,-0.6004319477860982,1.43123445295673,-1.4461958780798072,0.6805543757400514,-1.464857464208666,2.5263530107929997,-1.3179041538694878,205.78389375448913
0.7140317061945969,1.5167308027848951,2.0825144802615814,-0.04182230008676413,1.190229455946171,1.6028499323898537,2.653254624030615,1.6888184413636793,2.75812927434336,0.7480232115795273,626.2238351359744
-1.7303430177566077,-0.6443929218522415,1.1920456198427072,-1.623275313966713,0.6279332246284467,-1.0017464495650206,0.10282325877647347,-0.695003769328167,2.001998613677137,-0.7789086548253159,-22.53160806618238
-2.0157842606959537,-1.0140695474988324,-0.29967621235605924,-2.665190079525342,-0.8931502910565093,-1.2778354827088954,0.00773841715478274,-1.0952670321787144,0.6282383635983828,-0.9389883728801108,-509.78778373358466
-0.3728221969008827,1.0651252269499918,2.353062580222738,-0.8102002024579124,1.5297647702746895,0.35900676202846943,1.697953831029288,0.6730662381906588,2.7264113568420605,0.5840175103559663,462.17215245453565
-0.6433242782304385,0.826965501441293,1.2813207662133794,-1.210148724764148,1.1164899819866414,0.9084637593499731,1.5734600201631825,0.7958759074958623,1.958947455021454,0.4010822054007663,226.69006599916239
-0.7834297237650589,-0.06517421498267226,0.9074876135957199,-1.447581021790232,0.14766728527309475,-0.25861591093695596,1.090487261956893,0.11497526317247611,1.2156960565607922,1.1811203720137258,-10.983488230290243
-0.1201449180431815,1.2437777399581855,1.5981487640359808,0.23668194755343497,0.7900549754081685,-0.22023678442202171,2.0172592132241154,-0.19286071698055046,2.300929767095029,-0.6353678134214612,392.93386452293834
-1.7385130919045464,-0.9964800755420823,-0.20739369522597406,-1.3444633345408914,-0.5581280489387538,-1.3583990434461146,-0.18152221574819016,-1.2715028129014014,0.3831480186041256,-0.8207811204931844,-331.6243049038282
-1.371853166732444,-0.3401425555785609,0.5441598510480317,-1.3134397690957786,1.2283388704128013,0.7398162213458293,0.4288121414823617,0.5744579286528344,1.3802019084740402,0.44039670939585224,75.80535185772901
-2.3987914006911897,-0.9268471582151353,0.8048093253597519,-2.245641205985626,0.4682328969523838,-1.975908537345321,-0.4175622763052407,-1.6760730152653667,1.0408735404386151,-1.1259272857291818,-353.12960763607043
-1.1072862170723459,-0.4326073615798046,0.02581183293234024,-1.8177268755241949,-0.9134367203410166,0.5040300198720554,0.6309734949937112,0.4843876862454771,0.5077031798615375,-0.5726976826012536,-289.98606279731615
-0.726041973925752,0.12951080694894535,1.0067111201986494,-1.6716113829925436,0.7424769525191582,0.05972030334242558,1.3319444822067306,-0.23446513956878762,1.5487465116711692,-0.5122012238170525,11.679158400021343
-1.2152241743721532,-0.019519726601522236,0.5350060228927311,-1.319441636908546,-0.17606114460885358,0.39480437016098574,0.673621901078969,0.33101551394099554,1.3171985015967862,0.7252308571503024,33.01366693070228
1.080780999985014,2.3402812460033138,3.6748013786517797,0.9478915032441599,1.188626597999456,2.433416338171301,3.0664582915538983,2.567548830989207,3.5780533389208253,2.3151710668433076,1044.3453419541227
-0.6185788816162519,0.8795403762641485,1.3123593912603517,-0.5624386528382235,0.9642219641923342,-0.679174999545293,1.6332909803390885,-0.7057324776404588,2.025989507444144,-0.6289774220801432,243.7585942918961
-1.3074423411337437,0.43358251396939484,2.0180827345351475,-0.5373288385405802,0.8489880640501962,-0.8036078303740316,1.120552259028966,-0.7756783426426185,2.11881970890008,-0.9072870554964562,267.2915384887813
-2.0376269619990666,-0.7025347502840495,2.1777000306402217,-0.3972484759412571,1.386872470495559,-1.3851668893509532,-0.09705514113297253,-1.7301990690904965,2.9975550467299343,-1.565216525279001,223.86670250369073
1.3217663207853592,1.8131096446480568,2.212345942583032,0.599057978299381,0.9348889064479651,1.8401970943665837,3.2845890892458267,1.7277709552473033,2.625235396206056,1.6914679480458858,761.2006423792636
-0.33196674357853606,0.049867940657535914,2.1842985997794298,-0.21497894028554965,1.6271356579439082,1.1621623197790403,1.1117215022643783,1.216879162192183,3.076049585868086,1.0346084030196863,549.6519396375967
-1.3236042519252613,0.1412173421602244,1.2955475184084382,-1.3178656237349582,0.7595227232858388,-0.9735041739816416,0.9965684213054314,-0.7961239734404202,2.0050774764869996,-0.7890354289399008,94.4390757494574
-0.2376803770228123,1.027429064065083,1.860134532824356,-0.48988836194767615,1.083505834974312,0.5913585157820133,1.7471153901901904,0.4417640486356275,2.1019883925572533,0.2988185595145158,393.23444474444227
-1.7439243518594898,-0.7003416304500216,-0.13587536566451175,-2.2067924769714606,0.6858896274309028,-1.3915756671568198,0.04644631687516898,-1.0122617721709513,0.7296288590926239,-0.9905108071950764,-294.18233061012006
-2.1252329957478855,-1.1037875044188088,0.14047347081543338,-2.385169031891349,0.30360190791985103,-1.31647142209724,-0.12891611182249463,-1.0912923906228424,0.5688144279357525,-0.9665526235749745,-382.4393614186715
-0.003189225133235718,0.8867593793737851,1.9456314899678517,-0.30066533603804657,0.35929833883673423,0.6975541685602158,2.1727361866379526,0.9420634088708814,2.729855332338733,-0.1505235895252864,438.5309095826416
-1.0664578576826138,-0.17014414505627765,1.1505480445476526,-1.2052793178605308,0.5364804320314869,0.28414316960252883,0.4882923300810489,0.35328973504781574,1.7330861545428007,0.6165526441109391,83.58828929377167
-0.9000880233987134,0.3086647427144319,1.7806695655858353,-1.0764656309547374,0.6000429399309692,-0.49715193382092965,1.2744961351286368,-0.25431150466658026,2.1404226819720646,-0.5629131472856547,176.84127389538114
-0.17586649701229007,0.5707339478173431,2.0015120420628905,0.005558223519477767,1.235413930300672,0.8342358751410948,1.5382800338119331,0.896054624514317,2.418635749225664,0.04881454835933708,509.0214447305044
-1.041662454941442,0.3349300783983476,2.593767841777805,-0.3915144531113812,1.3054350695366543,-0.6211301054789442,0.9435556936299777,-0.5100023517682899,3.066848972505563,0.11304761131190384,392.16803222095524
-0.41087391072288093,0.5237009333211057,2.340376682258884,-0.6168169688126531,1.6677269102389332,-0.05709759269627461,1.6423921447205068,-0.27434282774767965,2.769311911449484,-1.0221109090403058,434.2857579722365
-1.6192815319799028,-0.5701867661885205,-0.34001692046061405,-2.9336174548883567,-0.5528578014899185,-0.003462726484612302,0.091380242100215,0.27676937889588826,0.3760940174716718,0.633985004073804,-409.2272299343616
-4.325472465715798,-3.589844606581814,-1.6285752558720248,-4.57123360659419,-1.4640950857655284,-2.9054902272288174,-2.4381648154527418,-2.450956568205999,-1.1967764293721277,-2.391320632617017,-1281.8576676986722
-1.18352710346716,0.1982929497646405,1.2271548963826093,-1.0861902171745532,0.06914059485600321,0.38815882134611557,0.9931526807158434,0.7125175909190204,0.9544529593192327,-0.14958240125647085,59.84259774793049
-1.4238889166870732,-0.41846661066542656,1.0245007955005634,-0.9230910744075862,1.4932075289424436,-0.7314153960276872,0.42637301300410346,-0.6011612967060788,1.6472593650696765,0.11496884834412113,150.2477452109196
-0.3048779066930153,0.968681928750106,2.5877098508122973,-0.13296551256657219,2.227896181949203,-0.19867159428012002,1.6999747305743576,-0.3959833936151099,2.9503910551114183,-0.7056551500154828,561.8517225278918
-1.9738808420201952,-0.38786867362979394,0.9691428145959615,-0.9433722955848167,0.7759568464871327,-1.105435198052186,0.2709088809568415,-0.5686489240497792,1.7518761872922486,0.3202068346352161,34.83150661403495
-0.7964267486506547,0.5704687886408344,1.1564561879815303,-0.6521454758534544,-0.26223018991450175,1.3872793457943908,1.283648968039032,1.3402060908070652,1.2572727230547018,1.0090026526247036,199.13800998987153
-0.2587535846391803,1.0530755975718396,1.7464804229074757,-0.3140017369461867,0.5949320198414724,0.6312642220460507,1.4412823696263213,0.38328463671677065,2.2546177444073687,1.322790872555691,385.4016492177833
-0.5348916606118947,0.8774246468777674,0.6828436301384588,-1.6445275000963004,0.8306280687436082,-0.34933282630164936,1.3281224189406,-0.1887046466339511,1.5300084282446138,0.11392219057330977,92.58577896491845
-2.287637683458982,-1.0917425111996348,0.4550957573999326,-2.0121213412549737,-0.5185141642909711,-1.2723539433639448,-0.5780888369069435,-1.021283883286953,0.6407199818939853,-0.8868128802389684,-382.67000406430697
1.1244738674420856,2.6839582062500313,2.8887003946014844,1.0182418103735347,2.0795138444269994,2.568509573100421,3.447333577641992,2.9892019749339727,3.5952751354824386,1.7730847011775552,1072.209384351887
-2.5607156990361704,-1.4757203162937396,0.4649368044937964,-2.3159392233394227,0.271680964878658,-0.9376730827704404,-0.7709061771568197,-0.8210618434208393,0.9369370444629934,-0.37344578427348063,-344.91567107135023
-1.6247452547759529,-0.25461384850000535,0.5572959267379317,-1.5930848546184881,0.563580334853824,-1.3577585199347537,0.4839351405420066,-1.195540854544442,1.3167248027841107,-1.3613191125730175,-145.6808535491277
0.18458376846213387,1.1499820154462945,1.916680012296248,-0.5279396143678069,1.531677900835508,1.6553011878479442,1.864674579972155,2.1365124846127186,2.0899120087212806,2.1791278015744204,522.5860043336384
-2.0557295221689227,-1.2508167126464886,-0.8049611696854968,-2.539202219583269,-1.5181139708383085,-0.8427192418277973,-0.30171525817178435,-0.6792174684455077,-0.05397519683431118,-0.6264098306319216,-598.7544722673222
1.1866779730213997,2.989854907863593,3.1188392018273374,1.406858108541277,1.7324974073252104,2.0698304485285073,3.5784846178809047,2.2804041521610228,3.6652599636371574,2.7137700604692143,1121.5199269220439
-1.907355145299984,-1.214588666231884,0.059952361562150225,-3.203324649328523,0.06235723740864141,0.32593467936730625,0.12183464312518288,0.42863327591541245,0.8046515270480764,0.1682837945506753,-360.1922369277844
-0.8000097434167293,0.2491100683873776,0.9801042357378603,-1.0742861855176247,0.6423556139015736,-0.048020344449241734,1.472805940765999,0.2816129646215185,1.6632897776308375,-0.39832506280134017,52.67378724548354
-0.7174315924757388,0.2025027015713031,-0.017142110413663092,-1.182674381210838,-0.485882192672885,0.5006956715958301,1.3652132014304879,0.27479263739756327,0.5467621189939547,1.2889583065973573,-82.72212537917342
-2.6989959578428913,-1.2483664496830662,0.863237872237834,-1.342809288340148,0.5523051215910789,-1.1171277940428606,-0.7644317721088887,-1.119984636305414,1.5644898207933353,-1.9016170194023285,-157.47963414316396
-1.2303665843733782,-0.12003628110675948,0.2555217841848535,-2.0006004936247432,-0.4553802810723736,-0.05480125700024436,0.7776009257186998,-0.21345185282578039,0.7229631269639839,-0.01968045096972096,-202.48973427031146
-0.9778637872595528,-0.3117602655238495,1.12227649468273,-1.4608914240794435,1.3044027254340347,-0.7544722023675052,0.7461027238209578,-0.8525213880208775,1.9538928599239596,-0.8792201421557533,38.38751649251234
-3.2807945648426466,-1.882855551814363,-0.5935746305772254,-3.2359067096762444,-1.184631395726203,-2.2134297996028582,-0.9539946280039089,-2.3404667866424003,0.3081924735334993,-1.9380703320794663,-764.9899871414385
-1.905066657109504,-0.91898802865932,0.9136033813794391,-1.8931162967748145,0.8251929594491989,-0.4853541209735134,0.1603648316288867,-0.1360837859092443,2.0102747920279693,0.4286414849870753,-10.825406072304084
-1.5729931334798142,-0.527590188192142,0.1645719570717179,-1.062652361399586,-0.3316734702334174,-0.501411821809162,0.442201585931114,0.05803298243715436,0.4985696935482249,0.7542644264139671,-179.1146872687871
-0.8734630919337556,0.5171899329532638,1.259296176866901,-0.44623320566665925,0.5823705523167213,0.651146323815192,1.2973483432499955,0.5812790279534495,1.957482178296604,0.08577795279347171,249.50884179161534
-1.970396096656104,-0.8343407563388866,1.0829476643337195,-1.9041595331055818,0.4791743902810171,-1.2528261855903104,0.07328664532308571,-0.7539449182036405,1.896538682171963,-1.1590161153008376,-127.70555987190932
-1.2557702622377507,0.5595994613555576,0.22988105184853447,-1.636625352947063,-1.3066377454350544,0.3024006290206931,1.1236878196707474,0.7059038316708539,0.1616114552902721,-0.16565789738510875,-197.17727260299694
-0.7350770454075292,0.07449226899077072,0.38062604673240064,-1.7305602776064037,-0.969027752155084,0.323870973781392,1.1895678083754653,0.5096663265904392,0.6516824842642017,0.7829086013021952,-172.92802301273272
-0.7032576239058239,0.43914871051489224,2.7358463662703185,-0.5273898440539192,1.9980677623356478,0.4761219319752651,1.6069677746026687,0.3996013993322979,3.1731940649496417,-0.11841885124415752,544.454203462399
0.518790686912405,1.7147123653469356,1.0017400369201024,-1.0139484078843932,0.5977976297370902,1.6133843179427236,2.2871316554502634,1.4883846604361382,1.3527607530163015,0.8204592090993998,321.1584690861918
-2.1395399176704855,-0.6795525952902116,1.0584369959249622,-1.7288340209223514,0.3600604320500545,-0.34260766025163936,-0.011569167066845187,-0.3794839599959222,0.9396395177885281,-0.288282069932846,-158.5654659761936
-1.679416915120706,-0.4464254994843676,-0.1572546221286033,-1.95875417515798,-1.1609083361287729,-0.7575327119847544,0.14093053556178337,-0.6682193390015222,0.22886027877180481,-0.1468780703343581,-392.5275408779804
-1.709286903299791,-0.7933851579423167,-0.33290722390713223,-1.6632495850927775,0.07922781690949432,-1.6705668376610086,-0.040744169359411275,-1.2510410944340418,0.6974078616647591,-1.963674706054993,-347.47686030275065
-0.4677935232456901,0.7992948464087155,1.696662593108769,-0.20712895860653935,0.7120172410821687,0.47356299395749457,1.6655448837455706,0.4298917540911,2.2105053013039306,0.8745599334458725,401.7978281409639
-1.7663397697037833,-0.5644079014477543,0.29986303635519074,-2.53993137962859,-0.42812459033621975,-0.16263886660163956,0.18368875919739136,0.22279089588864395,0.79686673307101,-0.32742264835749363,-337.2840926526609
0.5541548126149125,1.3349310764153581,3.493009092527247,0.9191685469894284,3.7663063343511225,1.2630331228137215,2.2296414575139014,0.9601750196704127,4.094516299095062,0.265108520487352,1087.5390671891973
-0.6914275885508097,0.9911421645475084,0.6982282039760782,-1.496230740312123,-0.7013243658174987,0.37253198453766984,1.6723078813694063,0.5842885672723719,1.5573826778716564,0.3479307485456364,-12.993187757793358
-0.4799172693147855,0.25154171635382344,2.2145737879156466,-0.35608912176302054,1.460964672303364,-0.333356969849196,1.6607727782791706,-0.3692187706052396,2.9017299101056806,-0.22056998515066634,428.3601514279014
-2.6752333134533837,-1.6268542059949125,0.7172191637197177,-2.4117613253195307,0.62425662014111,-1.1764114111146178,-0.4841517370407993,-0.9831628467756426,1.4858913567383523,-0.7687530317452727,-284.15991672411997
-1.963208827820164,-0.9256849721196329,-0.3892395871123362,-2.190934842316039,-0.10682709529783885,-0.7232635996898854,-0.13892636224591648,-0.33666626021668067,0.10919465674999751,-0.8131491542550788,-368.6361150952969
-0.7892667990137392,0.25339904679819086,1.1788025790970025,-1.0938838847302947,-0.18743618404707685,0.2574184282081171,1.0289545377042686,-0.1156924510553604,1.235809607111361,-0.11424091572621341,32.30299327368667
0.9419933819164259,1.484015250698122,1.6148480704529122,0.028661464551199556,0.8999725799908458,1.4950138379355382,2.490306358387898,1.6377278925510417,2.1834437621525034,1.8478610134292737,543.4987783485171
-1.7420824270828625,-0.38990022579223127,1.103464444706313,-1.6390963722569643,0.8887628155268101,-0.4060472590305034,0.5132992653800356,-0.3775487548306025,1.4179559789043268,-0.6110926014613223,-2.0363628200701047
-0.9612694084303762,0.36136851435328765,1.0104673971551796,-1.3631113469045795,0.6137394100609571,-0.3485862061163505,1.188595555104382,-0.4457891012965004,1.5498901674622636,-0.9353801726949729,97.39925771896092
0.5916903277410979,1.4510262325830752,1.9636936223055859,-0.736297656823883,0.6097648413775657,1.5566949622576434,2.6085002748002477,1.3226152169052627,2.0472459736984523,1.4050408346689447,450.0881392606822
-1.807151725308332,-0.5182243869408294,-1.0439155477490665,-2.6081990747139243,-0.5184169943491729,-0.003785716916335935,0.0985370593371202,0.03796785314167976,-0.09767021452016378,-0.6230970452940372,-473.17712590019346
-0.5511725523162614,0.9072237625384497,1.7551055064122174,-0.6800537098420631,0.9875455653404878,0.8089182716399548,1.360279479003803,0.6254604505776673,2.1478946602779065,1.4148034525128488,371.13632988426633
-0.1994863758190547,1.2448984665258735,2.015131554968466,-1.0919255532378531,1.0632463857792689,1.0474069481240926,2.100524280264287,0.7269190066948755,2.178334487347761,0.30672443464864874,404.92485228576464
-2.1868986066815563,-0.8652447351966083,0.19692029714647874,-1.7168956255252725,-1.4512527801150963,-0.6588199293095334,0.06441363804785993,-0.27737440806132097,0.6858071163556972,-0.565642811258859,-366.17028797110504
-1.430651474177203,-0.3104499222399577,-0.21354841602684838,-1.9142996455387011,-1.3841682400674724,-0.6296747815931063,0.5540693059647244,-0.38855514256488216,0.38362831282089127,-0.5562026852670184,-341.83107320046963
-1.7168978699597375,-0.41662977148443736,-0.28270768043074423,-2.4677720393540366,0.38451860043380437,0.212839491818331,0.6018484872162975,-0.13126904899235337,0.36370204336471446,-0.09978770808408625,-248.853951092922
-2.2338371057005144,-1.559263005863646,-0.7479840621445828,-2.799807806217573,-1.177777484086012,-1.3749534490632815,-0.4628893061572046,-1.6282990207539245,-0.10837160485584207,-0.807308869919242,-605.1637080251878
0.2590668723720997,1.3094289677106261,1.5586651914973697,0.2671307524677642,1.1715923169509899,0.8588725880949063,2.0030859779448655,0.7853345851514414,2.1721120874778053,0.8931126060054725,507.3511464809409
-0.19523038059712527,1.2797765866211566,3.4460528419945122,0.47210724171480445,2.3640554325429264,0.4310415824060573,1.968406973636875,0.9080448998503913,3.711757560491475,0.6880256156499542,843.1286277757911
1.6316908439232136,2.924023158460641,3.183460283300879,1.4785141861632187,1.715461120716523,2.628570559911356,3.599623559362178,2.1854662261649436,4.061266717720687,2.1957677408168825,1111.386200485853
-2.276136642284648,-0.860197550268693,-0.5528642774951293,-2.6768070039132397,-0.4507821369145347,-1.3906649792406394,-0.34807638764273885,-1.0720724162799504,0.17662262454928146,-1.4709291038738392,-534.3998808481721
-0.2047836642219334,0.5208897806107842,0.6969356171649528,-1.1077125686854168,0.7274376883227603,1.4963286569753125,1.5276981053162475,1.7557532422872277,1.7857346187229917,1.0094934050853281,250.55675853622807
-1.3856759057188994,-0.52438247441797,0.8166982788153021,-1.3262917889920955,0.975415538901425,-0.6961371307426071,0.24885549548450425,-0.6983572608584591,1.5963879997785777,0.19384270036365228,9.266072557836797
-1.0334998667657038,-0.2822179982010341,0.3279794438159578,-1.5895794978108646,-0.8560786651080209,-0.5459937394517795,0.9063185991164044,-0.4510386068357751,0.8378798245563501,-0.741454579752043,-240.70594433202493
-0.04379962837196005,1.4138520654108835,2.1652081606358733,-0.27689840970568247,1.984766837383345,0.19311247610177196,2.2878047859179915,-0.17179247742422948,2.914538835467264,-1.066621393329667,529.6650177327665
-1.947529423253942,-0.5451827729619052,0.6691168274737715,-1.6942443520921615,0.4042595005874137,-1.720492786117302,0.206056983371523,-1.6248686397035845,1.395072857577043,-1.4725592768036562,-179.56766855406318
-0.193085558423167,1.1424948208936443,1.7966985844192553,-0.40458632499308056,0.6041155036989113,0.4844665157811435,1.7793539895164145,0.19602681647622058,2.2616347293883745,0.4054611978320274,350.8201037148086
-1.4429634272508658,-0.1815832753111404,0.8161321680022842,-1.476384861829736,0.33019806625545883,-0.21690866006992357,0.6575863453686488,0.4738168114836772,1.622301760948576,-0.042395821315149414,-2.4589606169795575
-2.514935434316153,-1.576050575291706,-1.039995008450701,-2.8616420192157426,-1.1342625285338657,-1.8908392343443232,-0.554258195920156,-1.4840866795844716,-0.3855696374713553,-1.089796857275902,-735.9928492193942
-1.605844373106021,0.1812211540826622,1.852363211852502,-0.2829100586509532,2.2417980116960186,-0.33775519069751764,0.5571784681272316,0.02863357417215745,2.665769687450819,-0.4753748740766858,393.0711199466479
-0.4316169384089221,0.5595909752683972,0.8621207484350674,-0.9693326930413101,0.44213896492905586,0.05266104850211496,1.51666547201946,0.6080048247151743,1.621770836056713,-0.29493380967129734,216.61869365476056
