x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,target
0.3973576762866185,-1.4800585218740452,-0.3095974458724565,-0.1741770839054965,1.9722957296539756,-1.4641507537700875,0.7357447186088961,-0.3442966437788848,-2.9788526966279085,0.3918965479731047,-1.3679112676663958,-0.06810920941894433,0.28395898377937423,0.4540605563227335,0.46841228960953396,-3.6238162481138283,0.9115668119162029,1.1596578427771405,1.4616914433645358,-0.6046096375632352,-2.342767278047573,0.37399581984834684,0.2881671901401336,-0.47847920477460576,-0.9599160829449511,-0.483972545556603,-1.5909115139626315,0.3585477927204893,2.165905082671363,-0.25622232321146554,-0.25416079117879753,-0.022585778410548107,3.4290948376235155,-0.0503967008001707,0.32153487927721397,-0.1189791846941985,-1.3402836954391497,-1.424831759313658,0.7612971306698532,0.5488815060470508,-1.7450138110278464,0.24176787532743504,0.5778024620220139,-1.100607302437244,1.766415373435033,0.0132107626272964,-0.6228228893414813,0.32114328077758314,1.6469910463301618,-0.9157984740776537,0.12458835177781798,-0.44595348367659093,0.3512207466973148,-2.616878012951925,0.5473371649701764,-0.6884350087668629,-0.6509794940676671,0.7998428900775215,0.7419916634216779,1.2516541447461513,1.333675765066398,-0.7027952689246778,-0.35604941051854455,2.84291461313173,0.9859547061033799,-0.19119076386614,-0.48403088356409957,0.4901895094643847,0.20850499572859849,-1.2969678121291899,-0.3248402469582784,-1.1352640497099478,0.18262388505760266,-3.8518253000242297,-1.64707118635416,-0.6367733410855665,1.150979960326199,3.7609384115663653,1.6864592602969741,-1.8115639983683471,1.4905376584259025,0.26841485206450383,2.9130531032441267,0.4498586319952564,0.14629415512316338,-1.7416242173291472,0.15723261722085186,2.723064604178281,0.3941239638186469,-0.24427274053785925,-1.4336463420098347,-0.9342236432938535,1.1234328840007815,-0.5630873267577283,0.7473051390733568,-2.1377723088162046,0.6102261754523625,3.5583951206064954,-0.14807783927308768,0.32984429438013263,0.0
0.4757628366680775,1.3749126440215997,-0.9545399723392972,1.7360952961977156,0.9132626842709984,0.2088505016366086,-0.7492848113120313,-1.080834336726004,-2.2965653874536227,1.2804150101376401,0.3493584036763823,-2.768109903930649,0.04300093243114669,0.6204936511768354,-1.4162662746186245,1.3260121977651906,-0.5727064034507544,-2.5532726468785447,-1.2659260168767212,-0.9729738472539964,0.7550041048805112,0.5240476313405181,-1.7829766723633418,0.11912251424383508,0.3390250201010377,-0.7375198913352906,-1.5785964709670508,1.3649143982977003,-0.23553899926445285,0.8352454956134879,-0.591457879259933,-0.2759072927458635,-2.27703964143358,-2.222568108245728,1.5050940580715098,0.008576185821142482,-1.6685453200002285,0.3591529083684232,-0.28387524566163785,0.8314876833662943,-0.466964364928182,0.04376009562730705,0.37109033561981003,-1.8397467829551872,-1.7811703636279652,3.693792319862693,-0.25630879686075225,0.01811674309314903,1.3522273380706673,0.41128506718245145,-1.7201824783933615,-1.1829453681808029,-1.11011180642853,2.702352895753791,1.5513340389420265,-0.41651698884886107,1.0680373341396847,-1.2495868207985183,1.013668760106306,0.3061008635298445,0.47301721648247064,0.17403119510652212,-1.3042750321923473,0.8740928127890766,0.6718498570756002,1.8181487951300543,0.15040603666050836,0.7137028793907123,1.3075411758990356,1.78300434297318,1.3801500284250987,0.4572246764541292,0.8402815128606171,4.348105750171677,1.1331743306735227,0.4322065361642337,1.5107936410712057,-3.286551664985962,0.5808774124525496,1.0245979738366624,-0.6001286955622601,0.09318252307933524,-2.197256953339895,-1.1928089363290906,2.261892981000113,0.6156772602692445,0.12636265876204303,-1.1135553389552422,-0.4018635833586495,0.4762101110421352,1.5749895014097763,0.35753384382014813,0.2624188311290099,0.5697552624019321,-1.2498961392865506,0.1501693898997576,0.46956255754484266,-2.9061248867317153,0.040627494473396086,-1.9616257644948192,3.0
0.5893412053495076,0.44406161338197475,-0.544361079055575,-1.8468407234766608,-0.9397179049059116,-1.0795521148902705,-0.8226765661465536,2.3444407625473214,-0.23650413680796334,-0.05141831555323184,-0.8326118288552062,1.5110455665761462,1.24932105315662,-0.5914731672374292,-0.6616962791961943,-0.48768955702353456,0.41821891484243834,-1.738751676828291,-0.8189727279921748,0.19387681472601437,-1.0753543365269473,0.5207975806758489,-1.0979083017076117,-0.2612617151012833,0.5806804688473791,1.935826174458445,-1.5913673998697373,1.8277615552001012,0.5241691611404242,-1.4394217403410507,0.6432801523492268,0.700954857291829,-0.37416446497484024,1.383350899758789,2.091847206113838,0.13779559625350135,-0.34839382583717904,-0.15140394960538173,1.4246858037635004,0.6073100045545149,0.47507632524547005,-0.14470736274265758,-0.6248837851731943,1.2319791483646332,0.42884913765712435,0.6991997199734521,-0.021009457699227834,-0.40638017503226304,-0.35164605733702703,-0.6972307757330155,0.8988236697248149,-0.5679332108997092,1.1407183459795074,-0.7581957609589381,-1.1476360358622977,1.5054230089084264,-0.28689262269507176,0.8260287103254438,0.7651337087150948,1.4114743366937845,-1.7004394882014835,1.2688702771659652,1.2488286024748607,-0.5756182420563437,1.465916142976709,-0.5738706262258992,-0.004453762361482409,-0.8447594820507482,-0.3925700573585629,1.233738055384732,-0.081850603713713,1.3319888995126734,-0.4639145519922357,0.5649043741163587,-0.5749566213715637,-0.6291125050160071,1.5135074731677638,0.5088141314101624,1.105608307707119,1.6635938765074507,0.49688008064682787,-0.6724307171197056,0.15175749823179707,1.1308704800979252,0.1455027020982057,0.16146517801961452,0.276260676468225,-0.13808509788446421,2.806040817977612,0.5706434124698686,0.81874066721888,-2.2040660538733343,0.7049901265989381,-0.27515734104522604,-1.2984914898388893,1.171797819596507,0.3511213612433526,-1.2116181807514816,-0.692681641636108,-0.05677061782920341,6.0
-1.5042230087710347,0.39618607745031126,0.7186836068614205,0.7158814762296796,-2.155158383710185,-0.1916332995819618,1.2095440186861655,0.008349065443222052,-0.1530957688782398,-1.6742080790869858,-0.40760169846770583,3.198640497013742,0.5510761702112732,-1.1079255442348748,0.9886669977162077,-1.1873523577199157,2.699429646164829,1.5167475440903726,-0.007215339985366647,-0.1301829241739175,-1.1052267979620856,0.5709249361890628,-0.06590937570825142,-1.2906613607857556,-0.24320495390516667,1.5579327758166952,0.48152886745410534,0.4808641663838734,0.22577469669038502,3.00592978597561,3.0306338264797454,-0.27463595149875125,-0.16908469455575442,2.75097636741501,0.5947153773047134,1.6743083975763624,-0.25078097602182686,-0.22570696519628852,-1.3786314999492515,1.3946029222262064,1.1649098865438643,-0.40120268085402,-0.13549471713824288,2.8762506083371973,0.41500542255443834,1.0134993257675908,-0.5427235266439627,1.459520306922317,-0.427434773355785,-0.10768579408963908,1.119571010693507,-1.193654679127461,-1.6522884105877162,-2.0134496785742986,-1.3869060962977537,-0.0001912433265465554,-2.3285132198636407,1.6408764601840466,-0.8125360109998359,1.765126108344764,-0.8334401584692104,-0.0492797279459731,-0.371061326120247,0.7147115344673053,-0.17681532297014582,-0.09020550346548238,-2.0124850839708976,0.30060957020632567,-1.4149668045186068,0.9467205905613612,-0.5165671448196292,0.1390077458249851,-0.37655841878041124,-1.1745327199559161,-1.1249669885784592,0.1918302715281069,0.6691959231052573,2.117633077063652,-1.2416750727422252,1.6203931808601495,0.7738039481492267,0.5877888073749811,0.2959300738553907,0.5267635026186306,-0.3173097475833506,-0.2405029261482781,-0.12062402716046307,0.9699351229934419,-1.4609239484443555,-0.7297778266811586,1.186921064305641,0.6466675153800072,1.8999369073326895,-0.26342944272855745,-0.2810080204174915,1.1659606196664565,-2.388153727831781,-1.0932226363249304,0.4161272616553738,0.9647912057825946,6.0
-0.8125296773719651,-0.6199559031979771,0.9443859573219885,0.26697624823257926,-0.9423567483480282,0.81322061374918,-0.6174165127684786,0.0086408879986827,-0.1442094257580308,-2.0428267172128987,-0.22671542660218721,1.0374730666372785,2.198656732308684,1.176905488052214,1.799539140610139,-0.7211645391297326,-0.15666073279900913,1.279081617839689,0.96369600493614,-1.7482159421377963,0.6316893970636235,0.24867414512839486,-1.173704279699061,-0.17711375919236752,0.7811978432641037,1.5374039842307257,-1.4308532805136367,0.7225993587348069,0.06447617105935227,-0.19546066901100198,2.392608385709986,-1.1629618476353336,-1.2411225091537474,1.7356169796155576,1.5464778157482026,2.3556719279770433,0.08259135192839961,-1.1269496923661289,-0.22801416671508368,0.09568214332733604,0.4119451295720683,0.011894504142218532,-0.368404724690292,1.4386988847223623,-0.8811824909689506,1.0574329165240905,0.90589823502778,-1.2113701660501153,-1.173587392749314,1.124574271650609,-0.4137923041588433,-1.3391879997113887,-1.1983882276072892,-0.739019689285314,-0.9518721987023827,1.2737271891054234,0.4271258752601311,1.0310646073928242,-0.10282030623926378,-0.2259764739035321,-1.0308610190311407,-0.2351554956201889,-1.110775919809429,0.8496862822186682,1.2359264426304954,0.04129036740141475,-0.13802846311277694,0.3925750748336752,0.5509797778099155,0.7958690423880239,0.8197726336639055,-0.5694935473382786,0.8133072174033357,-1.0971693664530904,-0.05454136462732361,0.058903852782379314,-1.3544731288882308,1.0560034161288063,-1.420584419682628,0.3364082195870264,-0.30504829781337334,-0.7575021842759471,-0.039677736839529354,-0.37143321029087195,-0.7016487571391181,-0.8180060089523672,0.9147197365380485,1.0829552778993534,-0.13252620947603372,1.8124954158086044,1.7944810576848431,-0.6501235914994643,1.6594415476539652,-0.9064820451913935,0.2996980547939074,0.17786992760515394,-2.693832146769823,-1.0897124684760553,0.5921109111836905,0.3474428057465493,0.0
-0.7273871674447862,1.957164314282095,-0.28299927290312654,0.4685518729133928,-0.5416693391458433,-0.5528003476745766,1.2618838782997772,1.3952917264813587,-2.2674029001897544,0.768207190066067,0.013702183825731665,0.09166624747188588,1.189860091834747,0.8492168690183298,0.8803496924372691,0.09353831686277175,-0.10081381553210991,-0.6444446212595265,-1.2727984174018332,-1.698682205832922,-1.0583758153068459,-1.3284589600148038,0.9131465651507806,-1.450729147344482,0.7921284344000549,-0.24496590669901055,0.29357565192496854,-1.327507050287107,1.5384911871030027,0.7346112150690135,1.1148177687727339,0.3983932886438656,-0.5627084189797563,-0.608096197227858,-0.7374664677067577,0.1036940937230706,-0.5435806550554495,0.6432344121169097,-0.16728467862960586,0.068307197516967,1.1533208955600156,-0.42326972706166277,0.705685926529684,0.1716324805185822,-0.29734439562612147,-0.4064585115388897,0.3651538099582213,-0.10163458047720873,0.43193057617124525,-0.7267983266903657,-0.15114731312130333,-1.2390150102938753,-1.2296969993705735,0.48348857452805744,1.1117916808390458,-0.2584992212738178,-0.1514682001058266,-0.19565152961747695,-0.3378686549412429,2.2624217231788086,0.2873779578261862,-0.21484909640904365,0.5024345644974815,-1.094729474566332,-0.12032651211690187,1.1194664453464218,-0.13227213244844377,0.15878575929493077,1.2668394449104774,1.333124089036527,-0.21059852423673842,-1.3570602222922599,-0.08215791750498194,2.558036620797056,-0.33497158348185474,1.292687215599797,0.4223704842810296,-0.8819582208011788,1.2374152031612449,1.6935009567948276,1.1924439868939207,-0.22022060676027813,-1.3266742367606976,-0.7514734399187603,2.2039134854033375,-0.6764590906370171,1.3956526962774436,-0.2558646509533722,-0.09841496479729481,0.3276825656658084,0.7998840659703828,-1.4823058172582388,1.0908315445994166,-0.27736772900688966,-0.5764395775301837,0.6599898644483652,-0.6121710821794263,-2.058832462457775,-0.8575054006988979,-0.6820099986618487,8.0
0.15721675159509782,-0.051146720992269114,-1.7996981496246107,0.6950244027257968,-1.1511531912626451,-1.2231802720288505,0.533247720807612,-0.5890571069059951,0.016230450276203658,-2.766772099234942,1.5740452284996296,1.4390730946601005,-0.6472385776330232,1.0632177187275027,-0.10597005893708782,-1.710529984200177,0.1589959915825428,-0.9402488453992124,1.1564004779539008,-1.4104459559571352,0.16261949830279693,2.886684253210243,0.2176995732245762,-2.0666887082577965,-0.6131565889795509,-0.14977375540996476,2.057122340053671,-0.9581372708084596,0.4831589561631387,-0.048079612731902,4.571788352908014,0.3803770442067195,0.06345542074129908,1.2952200668892628,0.227027875980635,3.431641523096284,-1.025266624699529,-0.6227147335171371,-0.6504474986414241,-0.8529686199205528,-0.8752332744215153,-0.3580834837473782,-0.38676340080552385,1.7391350020432041,-0.816948627344131,1.1335205046750656,0.4517789689739259,0.5710970208160908,0.42452989372055916,-0.8458967089862368,-0.8926041985125532,-2.099715207911494,-0.010430022666301898,-1.643305060670737,0.7901629550601472,-1.383189371301665,-0.07374427724486524,1.064188890099162,0.4963091776965214,0.7044172561003232,-0.2880148980299816,0.47575725650439094,0.3244073805809172,0.5060283219820996,-0.8750199592190164,-0.03613720886883176,0.01976485122212096,-0.7020650093269591,0.4759649128894869,-0.25221125043427595,-7.413289206326112e-05,-0.23418466899183454,0.3536295708489925,-2.6013008801067423,-0.7611849909677832,-0.6474562555830055,-0.34504601357891407,2.5164973543112117,-0.42935745017209975,-0.5926907367124814,0.4283175421556453,-1.7678299497553664,-0.1262281310193213,-0.3089165181820609,0.20661731328629612,-0.28367407346296464,2.166400063113375,2.6639448220917057,0.0012222342664481997,0.6231155665866823,1.235216604376688,1.1808423726243962,2.9331962342134776,-0.4699076720188403,0.4937573854042422,-0.9625673611874572,-5.648056791722781,-0.09302987108751055,1.5022803084293455,1.1179035756566522,2.0
-0.5338225519227631,1.0543040044638454,1.6513509149299452,0.718308886143172,-1.9659729497299154,0.5572998506947714,0.5475294226382689,0.48987849464876987,0.5880808153497066,-1.295525096083348,0.10770925450974894,3.802351402499524,-1.0275304600467439,0.9664511009760046,0.47763150725412107,-2.5398761592330574,0.12336536271572007,0.9994919113903036,-0.05945965388571596,0.3766605798478843,-2.693514565696605,-0.9589334238987091,-1.1634310493315279,-3.0652850029706817,-0.6738928121357872,-1.652011463484381,0.7846355444688756,-0.6955596119443342,0.23455314510637135,-2.1040305626265017,3.94485239016908,-0.9271422863318145,2.2535572364177474,2.1328414498513464,1.3632330310104426,1.4005352835717384,1.9934516812790248,-0.6970351917946501,0.010130638126249335,0.5941630166890618,-1.4818193516817308,-0.7591844267940074,-1.5033647507308616,2.8278263633313814,1.5373368163765688,0.4825215441153817,0.8260066913439348,0.5885857709158556,-1.7828746770861306,-0.43259762636565097,1.424147711088989,-1.3275568752935334,-0.47083543985429877,-3.350553084275998,0.19686172728917029,-0.6324721050350984,-0.6227719537129388,1.6594069917471779,-2.4757140247617206,3.410867477457976,-0.3218513294937151,1.2388587543126546,-1.794928862679402,-0.7465378290833315,-1.1000879685578573,-1.234761919520243,-0.08684878874817566,0.23790717972438052,0.3233981338091947,-0.31431096288938926,-1.8941309487167066,0.9213353095990219,0.47078560120238633,-2.695978030281366,-2.296092022420969,1.179681189493976,-0.8937131719724237,3.9153277371118866,0.47832486174818745,0.8628938896553942,0.1657383345054697,-0.09344265984462684,0.9399569571939959,0.9280829805119427,0.7460742129984421,-1.7142299675621937,0.2621910570206006,2.2649286037307963,1.9781954085057916,0.3145814715440582,-0.332497565338758,0.2851256049885648,2.5575794061884896,-0.6474720761606974,1.1674699947248959,0.14910968831300697,-3.3948508420292187,0.7354312133535433,-0.19240284183141482,1.6710622346546724,0.0
-0.3931005008443045,0.9781009519262633,-0.29003142512832547,0.288369062643708,-1.7795689883461545,-0.13032481635179177,0.9665761413633893,1.0580903144625573,0.06277716051868233,-2.6051406131558448,1.227869785651724,1.3068391239115253,1.5118008623092407,0.9108782115726937,-0.058752676409797665,-0.35203426951432604,0.5373859433107996,-0.9899375081147472,0.5977452488809097,-0.10033849970865025,0.783539258947976,-0.5691630909399837,0.21848217653211852,-2.543869664688589,0.2059263611279616,-0.09560806333533022,0.3363492637106798,0.6498508545493603,-0.9529779825427872,-0.6542268671721755,4.813752243738592,-0.923313005881489,-0.5143233567082153,0.6255618306428637,0.5915712401528038,3.203103487910368,-0.4351731016682474,-0.1295332619327208,0.7163485401953266,-0.07543968199489687,-0.9207783111566533,-0.606163600259362,-0.5545566748862254,1.8868108166314879,-1.2810425858106926,-0.7179094797060324,1.4344631720628354,0.7998397881875677,0.09734515420112164,-0.34224426119144963,-1.0145912808702833,-1.8145260597108614,0.8866807126136964,-0.6655105536603009,1.5210602010437573,0.24912218403087735,0.37602072811903975,0.43169091611522736,-0.3130187355729641,0.6041644924718834,0.9753825313505885,-0.7865152932778993,0.1925374444372301,0.22491264120003968,0.9124777936762014,1.7054463928271733,-0.5539854368461781,-0.6182922542547195,-0.41971825117325595,-0.3429824940984699,-0.4181977066745992,-0.10635708783444248,0.5317144664123122,-1.2269958276568111,-0.3217431523882335,0.867155566934831,0.01494824225744261,1.1777840252951557,-0.8924633516616898,-0.2882974111622181,2.0468848285516312,-0.061187873956511284,-1.380118418552676,1.1887840197566164,0.7104565043132214,-2.3548358635503037,-0.3948034791794672,1.807868063820707,0.094547420368223,-0.36417694459879824,1.096350743436749,1.3674817814964375,2.464239990306597,-0.6595029497628796,-1.759129163347779,-0.5581880753956302,-6.252348736706812,-0.890043475782854,-0.7487822636838652,1.1688492722766621,2.0
-0.7258768330115772,-0.5537096448143431,-1.3340638581539077,-0.21201939928477456,0.5831799791348017,-0.8284688201744552,0.2103892700480318,0.19430141764562825,-0.1399374588184745,-0.24476846544215114,-0.3826907705697285,-1.1341760009602224,-0.1923744355193427,0.5333006072588613,-0.06302386720860857,0.3719631578348596,0.5734778142455426,-1.5384400710691517,-0.05913962893735413,0.2594942065756149,1.0415933378291868,0.35015240546197185,-0.7717385382071844,0.6496325337098553,0.03839368902565054,-0.6047439340742069,0.17494445821937768,1.4284813492573887,0.8962764728466819,-1.7030661374996132,-0.3563048174381343,-0.7690150273554455,-0.6617158311053379,-0.5099055682623136,1.3846710101144246,0.3656434781955572,-2.0337938042100947,0.4609689642424413,1.0992276010330542,-1.224379404225558,2.374305646142624,0.22265231273821065,-1.189238431902073,-0.7186717747732198,-0.7356429666924493,0.4368690196488693,1.225768532786689,0.5637879688885943,-0.45956029995827585,0.10575302948655799,-0.8076306404763128,-0.014249454153582452,1.6157872645282065,0.7432074826302502,0.17437836047612645,0.14244550831088576,0.37364568908477164,-0.3426249986452167,-0.2834302753018292,-1.1796927843253078,-0.2394530609173891,0.6821965694971863,2.431744664785904,-0.6581672972288954,-0.34275827024906225,-0.8774191104134544,-1.162231304921008,-0.48915468102313203,0.1544345011096289,-0.09146610604465502,0.7176228130804109,1.2701778597784517,0.056176073339299235,0.07242219205022109,0.6338755925130035,-0.45864820746534357,0.15007119157903406,-0.654784528381395,2.174681167019047,-0.6813009648812478,0.16516333434279296,1.0718209958306335,-0.23343969503240147,-0.13825687894265357,-0.29113220486534425,-2.4813749857038023,-0.7339145070502225,-0.0227867133094751,-0.6100198911767024,0.7830936346355738,0.3373065231090331,-0.47779468220628074,-0.20480946397893907,-1.304129530057052,-0.08731449889050667,-0.47276612043758987,-0.17886098901664324,-0.042550258312811444,1.8294126365131156,-0.3039515256254123,2.0
0.8246862978044847,1.8441655887512,0.4259849688322739,-0.19019147962893088,-2.9941450140687427,1.0333151958788214,-1.2269288308951272,1.510608120549557,0.7575821874651844,-1.5519684113776957,-1.4149452618168745,4.873365305341251,1.639610723421627,1.3250119476808284,-0.8296919458264468,-1.6017504541028915,-0.2482390492043094,0.8713854574956404,-0.37667153664186387,0.1319830518936508,-2.451549016491541,0.8873696925498518,-0.9049902871780461,-4.270560990297116,-1.566579226358155,0.24699759997679951,0.11664393512872398,0.8758645965995026,0.5828000956717223,0.08778684749852066,4.594509803432051,-0.24222393745984588,3.6358550932709672,1.7596083673818217,0.5938988131835733,0.8269138078122188,-1.0908817255274406,-0.3201357499585115,1.121373834237041,1.9631377553732863,-1.296358211159645,-1.204518090513378,1.9927952553602115,3.630945367781756,2.1513778783916355,0.024865462527200306,0.8319105435859409,-1.4468190016688418,0.6554166492409517,-0.10976657535280393,2.0775371869818176,-0.06567319601105029,0.7492513131791249,-3.6442043348581987,1.2244377073567436,0.191350135933541,-0.7294515983861755,1.182843923875455,-0.020378975680400944,3.2085385584815715,0.0550124023209545,-0.08450421504931543,-0.8365690058877183,-1.0287789638324172,1.4038079117943705,0.6686627742312682,-1.4222991601639479,-0.8079286556540674,0.9777158569691017,-2.2320410849791164,-3.707228105113099,1.5363079794619012,1.1782334216425498,-3.774546656856128,-2.5046612558014147,-0.5055833574878276,-0.0982507426246111,4.224205712509806,-0.24914509191717968,-0.012456643203813456,-2.5374161232866177,-0.7899361425649956,0.5588036398012806,2.3972601165014735,0.5063756546654523,-0.8280911769626104,2.7871314930460565,2.0625349716804458,-0.51250216141876,0.37054411420844535,-2.2126071536603,-0.37289731724871394,1.6596205519342522,0.5336076605704295,-0.7935880592662674,-0.021874190404779188,-4.788142532160779,2.2120016386266164,-0.041145341116646104,3.064967733923907,0.0
-0.2683446263453429,0.883052007214595,0.5420719650050715,-1.5696242200272845,-0.03609103288343607,-0.09278657703914266,-0.4980353254211198,0.4639840533911516,-0.11351683749953835,-0.05399242655228875,-1.1216203897337502,1.991245083695549,-0.6998085443066037,-0.9169648915747901,0.35064326670741097,-4.1436306991066525,0.1349686638091461,1.4764716239120008,1.0126315124645275,0.12411987577235531,-3.9103940030681863,-0.8800612511342936,0.7771207429187771,-2.9815826133101355,-2.0233105266523417,1.9252624920358468,0.945817545741936,1.4582676804462655,-1.0466098023359234,1.4574405712636656,3.1088298170124262,0.4230165988715754,2.714207957364507,0.9208159367608363,-0.9836560760722347,1.240552787937075,0.16503451036441955,-0.575802705055386,0.7894250130549522,-0.37775928853980506,0.2244076395691422,-0.4966822110739645,-0.513246899116695,0.9254097014325497,1.559470510387882,0.22927359415736367,-0.3113900537841263,-1.374316792005072,-0.29703973821018664,-0.39149760850047644,0.5118149693204922,-2.5090394287675735,1.1559380799146874,-3.295858527633519,1.0950078794313152,-0.23319091861674626,1.5388258572816393,1.5339634695916833,1.9675051294003798,4.574239522748295,0.15901015271432203,1.1532607581000542,-0.5842764585349698,-0.8859339682576945,0.4030802237838742,-0.5820063214627994,-0.987422590478229,-1.488845950889853,0.748095542624058,0.49405865284728584,-0.9360860586041045,1.5023486918593136,1.6876528083456925,-2.027814225416168,-2.6348650898694945,0.6920740981869766,-1.8121936972936135,4.132561477393694,-2.305858515850795,0.7741915558252142,-1.3665008428094325,-1.2911431812003473,1.5300309743260456,1.9514852758535504,2.271723507847818,-0.5609454832632965,-0.8597925385227522,3.1513278174330677,1.1121348906355382,-1.9445607539561314,0.10579950378066091,0.28048216806866494,3.5038091299937384,-0.031895333123512656,0.972144867316762,-0.8527581989481052,-2.0692216161649637,0.769939472743662,-0.37607320699415253,0.3483185200526633,7.0
0.18559482677720204,-1.1778363397413043,0.020064246600477936,-0.7322888769725049,0.30032181641182154,0.24040623827339236,0.17177564636824022,0.2628820322378467,-0.39070938708694497,-0.1905265508699825,0.08027379744057368,-1.7397782593116957,0.028872798884966803,-0.6808535720995834,0.2884086377704205,2.695001974041234,0.6104573240477367,-0.0369868619330122,-0.7904443207039371,-0.5158373846652696,3.0212577674263077,-0.22061091388614248,-1.0929278191949543,2.779776608042594,1.6093963976404848,-0.256810629581534,0.8516816273416813,-1.8906033242357407,-0.6298318807675255,0.3205191160242964,-2.358037842073677,0.4288007547269832,-2.6777518374740095,-0.26676469120150004,0.8975636024589718,-0.4369415164951861,1.6075261911106289,-0.5308740767530372,1.1805336368109278,-1.8323498627949786,-0.18155459594191195,0.5685962224092957,-0.46898817357886896,-0.7953319251853002,-1.485037965468222,-0.2223745421270218,0.5144058127183002,1.6294178702708866,-0.34165292475245695,-0.3871228152609058,-0.6471894185761385,1.3624332756497632,-0.6521858940329001,2.457207343765826,-1.431080720813364,-0.5251340175766295,-1.121934959687551,-0.8280072466240808,-0.8374224606139361,-3.574409177860139,0.3942377121751315,-0.6897063105371956,-0.6987706447074904,-0.09012134848019174,-0.7604272532170785,0.7875535224012623,0.6684717520070647,-1.310948948548279,-0.7306182066645728,0.3367423734151661,1.4820580914511599,0.08240685035477752,-1.5551937886903764,1.5950997839177945,2.0809523147286875,0.7857178364962621,0.5067744686057314,-3.029943089494735,-0.6451358075360292,-0.32952910610924113,-0.10011011902005612,0.25494600440746157,-0.92145658964727,-1.3527205410556529,-1.8960114002833106,-0.7424036880006589,-0.5619178795372435,-2.159992446711625,0.2480286372047948,-0.437258741569598,0.7797265742505617,-0.6246799604359798,-2.192163990712123,1.2977129280604665,-0.5389933970755513,0.7017584871801882,1.7782366430697139,-1.1170678616763277,0.4094085227910018,-0.6684538536071193,4.0
-2.977001644300035,2.0501737027837548,0.8724860198208649,0.3406222563748722,1.5924869235004018,0.008619196379311194,0.9527541135778841,1.1863482804812222,-0.08971247775982938,0.8549217640754793,-0.4801165785728027,-3.2906099347932685,-1.4790692261756528,1.1620311621713175,0.7650902389691482,-0.41655283292746187,-0.9419028016396904,1.3302054889568076,-0.51287229858627,0.13499415944430865,-0.07861267683874133,0.16894265221341506,2.0930144832645943,-2.440974131103849,-1.3264018111979003,-1.5038260554389185,0.7479287314173257,0.4653044010855398,1.5727830318909857,2.221767793368762,1.8332079447187493,0.29883247422701753,-0.05752899308213648,-3.7664150865743915,-1.7134535696630655,1.2346331241367698,-0.6326990960739014,-0.8005566604379543,0.6146766161649327,-0.49520950975234945,1.8806246731285579,-0.3545068430855338,0.8110817409589659,-2.4989708284567573,-1.7146801338204063,0.6928932518754438,3.595347368381566,-1.1741398291593586,0.33708895719758514,-0.7062701636118581,-2.9013984496135405,-2.3744488629048752,-2.133033363428724,1.6997533069146453,4.703274149900991,-1.2147594639379673,-1.281672290304043,-1.5537281706117223,-0.995738395353617,1.6430922697178019,0.06723212590256152,0.06349503908582271,-0.9687790682245461,-1.4209742324517451,0.8876756443973894,0.21557975245654723,1.805690617288138,-0.45669936993778326,-0.301871898014203,0.15487856210131476,0.4824720939841636,-1.7740140853437112,-1.1011652022047296,2.36413811547043,0.17694791285267764,0.8391406730951984,0.47946351020564304,-1.3638146057472147,0.8093803495296574,-0.8063955882211318,0.46253816472294,1.964216645489587,-2.1518893466760014,-1.5491326143443704,4.065252407962885,-0.44158073552546356,-2.2155229623633894,1.3658454947601002,-0.7874325939605477,-0.08153935141249119,0.5423410251746127,0.05104538155290377,2.0409113652789266,1.387775211137592,-0.9212308965443782,-2.131397266763898,-3.1331313178342843,-1.0462619381242764,-1.030392714725445,-1.3165921791568094,3.0
