"X1","X2","X3","X4"
0.196010375267125,0.251713499266362,-0.297079235983586,-0.213242122231448
0.0723884517912168,0.353366942325664,0.220111259169761,0.143096298233684
-0.321131583813658,-0.0623094252668666,0.187049476627226,0.20320464082958
0.262211280895178,0.0853947800111471,0.00773675427852086,-0.139801604013007
0.107877634681742,0.230915045601724,-0.478972004998873,0.223655052086875
0.0437588448207608,-0.0574324229583453,-0.0192560115121069,0.0451994548470359
-0.0259933786510525,0.0265537644253102,0.163809275651335,-0.125186185092346
-0.173010578309101,-0.221246999973234,-0.0983030415493754,0.266187407290834
-0.165127636578166,-0.176049371965575,0.0623312554710722,0.151032032955619
-0.190827815018754,-0.477726684543654,-0.207503326527208,-0.248089480900814
-0.278444748186361,-0.138009876647902,0.102719136686504,0.168326420892017
0.106501139380717,-0.105571349600141,-0.266298479995266,0.267409412405205
-0.272002784049781,0.21326216537546,-0.110356523416465,-0.0425280141117306
0.083599897814299,-0.218910842888523,0.247134993919958,-0.118309182796467
-0.170051631258733,-0.0170119897878123,-0.0444340308393066,0.159796881906563
0.173905271938557,-0.0831964500959748,0.284192171598322,0.309821655344535
0.206896087252884,-0.0766978839308006,0.0730740399996672,-0.0899771934152411
0.00414735748792698,0.0276956858983982,0.246369057946401,0.0874136084045465
0.0790238609646176,0.300501901963859,-0.0133087526418768,0.361903803597261
0.0552704283750485,-0.231184878319855,0.136211934956425,-0.0485572928649859
-0.281381633306194,0.135317203860541,0.106652600255855,-0.0723720854255491
0.160937069263178,-0.138735628249915,-0.0762813818542757,-0.134486880982947
0.15501080216142,-0.225896662296042,0.319205086388196,-0.21653409248552
-0.181629138212599,0.16946566359757,0.178101561098328,-0.271250377775734
-0.199204023187393,-0.256864067124735,-0.164914020509642,0.118656394286624
0.0725093290296317,-0.190240656655363,0.237849596263657,-0.058407119181896
-0.217216472954165,0.202303098737229,-0.0959069734363792,-0.282786372722331
0.0350524257695298,-0.0213983225338795,-0.523609204818507,0.102551834067452
0.126904684204379,0.316135377908025,-0.0443694147873962,-0.12090496858348
-0.0536609957836516,0.541769072954392,-0.185327515101203,-0.342676085040118
-0.0286837192807246,0.0397600958395999,-0.0815614016549404,-0.133308126660849
-0.137065243224596,0.152113929983964,-0.120459251861829,-0.21386990071655
-0.0620924273672593,0.0226670376669893,-0.488771548095327,-0.0160098772836467
-0.114033909879522,-0.112574365168535,-0.100592354986369,0.149649468989727
0.506869246074429,-0.143596153012556,0.192574072510485,0.198457469651711
0.120307193626815,0.215269137445188,-0.336984034655456,0.0974010667352043
0.225512241766356,0.145837740386103,0.290121753224854,-0.154714905469132
-0.0940503130761062,0.0944017040341772,0.305903378240996,0.0968558761782287
-0.0414857004334606,0.177792910806325,-0.189404117346039,-0.215930291111572
0.54913467254018,-0.226712973906105,0.458931651701429,0.141951330679133
-0.166058142975104,-0.219520666561917,-0.219883003836184,-0.0328007305881881
-0.128540025721112,0.0310032374383398,0.0287341953405646,-0.0812909374124756
-0.0283223962134421,0.108141594971426,-0.0788864696477723,0.122547673717328
0.220873230185738,0.230161446663093,0.251897322359868,0.070987194658888
-0.600204954701351,0.295409977866612,-0.250698919736052,-0.384703742796145
0.410718765413506,0.0364375821084189,-0.0923909155833585,-0.397259844954332
-0.218759210458274,-0.220216471475073,-0.297688778209365,0.412980802945039
-0.245312703028676,-0.240505452651807,0.167642913237804,0.0372521699257675
-0.0684554454284573,-0.19334173529917,0.11447502638883,0.270429117169516
0.131706515639152,0.278898252086592,-0.0258215016297688,0.284774367067508
-0.170289020552019,0.0808720541425719,-0.160797734684484,-0.0136830609778774
-0.375196605986062,0.298063172438812,-0.194651811233445,-0.260427106777051
-0.0979713282897441,-0.136143057214607,0.0183334313599539,-0.285211404538488
0.0656486805418722,-0.0104560760139372,-0.279711065670434,-0.481768321211178
0.173032410361224,0.127364726566427,0.411456739970302,0.314655795506591
0.227943343369806,0.071376651724106,-0.220397248232985,-0.0147092577300995
-0.0867910526452018,-0.235123210076736,-0.014824146601936,0.174533164809624
0.292595159369929,-0.297210564721163,-0.119986141079515,-0.0409807819913622
0.239561542193115,-0.489074476634494,-0.0518555085230726,0.252238388871056
-0.092457331889208,0.130039863367634,-0.0160090417570746,0.0596582881290394
0.182569551348385,0.11949176911917,0.108212603639311,0.0618455132971052
0.21131345493317,-0.00118310693307538,-0.165440140167563,-0.054558205880321
-0.276310855221513,0.406976091510034,-0.194278491496524,-0.017596836683239
0.304484334265805,0.055257795976111,0.157579032104625,0.185176162535641
-0.0156038568113265,-0.099293241871265,0.402317157935612,-0.540094558530545
0.100469260886257,0.234043244083896,0.143823638923851,-0.171101020209495
-0.0174426257909538,0.200830099930622,0.0888888644655611,-0.220807158600773
-0.138190677178961,-0.141327938942552,0.037773821810521,-0.0786425419489442
0.305284585821753,0.0137128501871158,0.0154383404451813,-0.201057728614712
0.262813336453219,0.177485250010589,-0.385757824385931,0.136427595023202
-0.213950822715751,0.190216089702281,0.114479378738215,0.254675563741276
-0.00318077300204756,-0.0265952030696369,-0.10081843403937,0.18540985323061
0.10778614347966,-0.257116851813252,0.0596550328331588,0.217103244422781
-0.356943325273541,0.332232971243015,0.300539708424057,0.170161881731458
-0.0900210695635745,0.0273153111942425,-0.0277128930181164,0.173242657883671
0.0956992948612336,-0.0928727656051279,0.11621130226292,-0.196925120576251
-0.0692857145495296,-0.0612847611437004,-0.142021514865949,-0.357463407299784
-0.408857315656171,-0.0871624601060456,0.281413366752171,0.429403904884089
-0.296725198777458,-0.341564559845382,0.285707019068726,-0.121768146296381
-0.184591294448357,-0.0342578441548475,0.154488356606434,0.336419762039057
0.0348489061334517,0.197763150356954,0.159545004513008,-0.32399689568605
-0.363464636992837,0.457128410647092,0.0593180617335793,-0.0311590524913351
0.100008135824585,-0.107189403738244,0.0754589022396582,-0.0260371842463725
0.212709270715798,-0.0378177501541063,0.100117207318621,0.0335908806536458
-0.113040532114181,0.131450168195725,-0.03402889208894,-0.190808278167801
0.188818599787777,-0.0334255236133797,-0.110266791830105,-0.0638712526156629
0.1946197872702,-0.107353400015121,-0.060717389886155,0.162170084500212
-0.00343321402213154,-0.0666878078338864,0.105905847842161,-0.0115106712339193
-0.0719854701737812,0.044580829652572,-0.0771059144461723,-0.113654717647292
-0.0380368571055044,-0.448340433526279,-0.385276677420541,-0.0928024356959769
-0.375510618853874,-0.128558617413567,0.147868708920921,0.499253827447011
0.112069906517517,0.0259013558619263,0.0471309081481378,-0.136307951616252
0.0670769494865079,0.100136786497839,-0.135227404716888,0.12780486315884
-0.0306045555129293,-0.196137573559581,-0.0468793594414869,0.25667454632191
-0.543697491457302,-0.119684159319764,0.080958517249055,-0.213837220860386
0.0584435573181523,-0.337396944367213,0.329056801816861,-0.0732527418840477
0.113064441577703,0.0925971005704485,0.214214773727743,0.0829991382784546
-0.174843792833665,0.126596915061021,-0.121261320074593,0.243022766715237
0.20180677360144,-0.0148240021940168,0.493087791561573,0.227372844255735
0.115411021865028,0.00559231325361466,0.259414691572733,-0.0133577189903543
-0.237599482406866,-0.502419897856825,0.0977820100746877,0.0728540093544633
-0.191718827416677,0.282696804160163,0.0759122032009016,0.0389426161891302
-0.0441491085750954,-0.0606439074146444,-0.0989798959340419,0.05298729730606
-0.198100864781619,-0.11986222677214,0.108413097295905,-0.0378309190682116
-0.209211044331146,0.00393243829159769,0.132974307425502,-0.371505090733269
0.271929582931036,0.120526460943082,-0.024378541682099,-0.0544917044138744
-0.231184799256411,0.314737003344062,0.0923793809456406,0.0576135570579805
0.0521686315592741,0.0777115995339506,-0.172730493912075,0.0762910206580815
-0.311647295011133,-0.224979253192582,0.234418975211737,-0.00595190702373396
-0.00142809086260184,-0.0158575741088138,-0.0179696498779231,0.0817624799350955
0.113544445507329,0.0215085011359397,-0.365576796509645,-0.0491375105321911
0.222208837385188,0.032848957503931,-0.0910411784704965,-0.345970427174785
-0.223868946036662,0.196888829077064,0.0544678634412154,-0.0374667911408778
-0.149067137864466,-0.0174529426846493,0.121522182896759,-0.0260240182663107
0.179137053805002,-0.156356990520854,-0.231153920648464,-0.475503144154346
0.118048885468909,0.278522492471229,0.0113907331490849,0.18245884174075
-0.0576924559013944,0.549054508748862,-0.0201828801239872,-0.22102318849682
0.0096326932813742,-0.06007303008438,-0.0952780409721249,0.122499107427362
-0.0977852111581807,0.188014140687801,-0.190010314881617,0.0484607203318121
0.142597316987412,0.216482571852385,-0.271851068896435,-0.194275842959161
0.0697182308949276,0.184019218512138,0.0454868316374685,0.0483724661523641
-0.0187122906469194,-0.0812430437508965,-0.22173859612439,0.255158135011966
-0.169076995859371,0.132900467305445,-0.158412865896875,0.0367559510086613
0.0555212466112312,0.245410209031183,0.155166036189068,-0.0576536306386424
-0.0577802599753619,0.597780507326233,-0.103003301172614,0.00797591454331478
-0.37026534952536,0.0799338131532007,0.0620393896667309,-0.0632679636037731
-0.191093719998618,0.0143092302551601,0.205377752616073,-0.31703437523277
-0.337427169872664,-0.189735622423532,0.0415290285174624,0.0321659818990962
0.186650542769612,0.00267991907486722,0.0155678668583666,-0.184847084800221
0.30279017510156,0.141202762920067,-0.120294617716034,-0.315378724404194
0.611169933892956,-0.102487844067951,-0.154843806284393,0.193337340081312
0.924259255283667,0.0228493896819548,-0.00831270756972802,0.039403806310845
1.12687366679721,0.179460514296131,-0.0480900165474721,-0.0224748907572204
0.695836878238217,0.105732372848571,-0.0343950111436205,0.0124021627145708
0.85271095794884,-0.291490493063124,-0.0343836138697049,0.0899522696122998
1.08958376563744,-0.591015588068796,0.257217661094405,0.0381947069082226
0.742423658151529,0.0758416103889834,0.219881911027333,0.65977777909937
1.30089273527233,-0.0729502946262864,0.0948326331926982,-0.150523680121311
0.83734361599925,0.081008836096412,-0.0423973421944503,-0.13567823070955
0.906321359208639,0.0627507047446638,-0.332299423561933,0.1352045053873
1.24139285321255,-0.0933363017898837,-0.186857973544905,0.223364722271751
1.1083945823918,0.0746211993678595,0.222479656566371,0.0202804183099483
1.17110465905247,0.1154032538455,-0.179823554047472,0.0143022986706911
0.770039510488797,0.192818106861873,-0.0623061792731828,-0.0278305751444289
1.21267132566071,0.0200019530868261,0.218382804278067,0.248847557434213
0.998470060570863,-0.174890860022492,-0.260910634184789,-0.0785197596390158
1.09657669702267,-0.0397403096958318,0.348671279033598,-0.0613051794183793
1.00512918989005,-0.247407824915993,-0.0222737599482969,0.232659458203969
0.964427642004715,0.0275046710827938,-0.48299783277441,0.237638841793809
1.42305618816425,-0.286681056894622,-0.20671830978629,-0.0637320184043853
0.731544267706445,0.423010019912145,-0.0562838328646655,-0.0714163850191415
1.28583312694838,-0.375590861877823,0.277195194250132,0.30570448605121
0.932619013286333,-0.0244115161719497,0.213706587701855,0.267376237486872
0.852386514222221,0.40483558152167,0.142713900539578,0.232998168098127
1.13846601461022,-0.2175492718912,0.0810529875627295,-0.142365210789444
0.917497859813048,-0.169775922614528,-0.019810437136876,-0.272624626838376
1.18252403689677,-0.411374914817316,-0.101867726018235,0.1909483597383
0.808365451666018,-0.303894333437945,-0.220474443218184,0.0272464657255438
0.785607020511535,-0.208969432485815,0.202501020055312,0.253575302408449
1.25460509237825,-0.317243081697307,0.0218465505265776,-0.258717864482954
1.14817825223829,0.0752459430767204,0.196012644339762,0.370161374007503
0.966457758646913,0.29450789038724,0.461175812025498,-0.0653095115962772
1.10075377899995,-0.17092211760986,0.086896242481366,-0.0290730604728649
1.01090358251426,-0.225563969256204,-0.0305463588829356,0.0520761073218964
1.01537569809974,0.233844170164483,0.201976064764174,-0.130815113340507
0.902508232547994,-0.294089860584061,-0.0887656205874052,0.0380965333045693
1.05398257607422,0.0697568261393618,0.0878206908376364,-0.128300345924212
0.976039638610415,0.154408843985289,0.379687036373469,0.0445161067219407
1.25534996794365,0.410685083099305,-0.122224302308153,-0.176800162528349
0.663252154946824,0.0935700177614995,-0.187596989709524,-0.158808893601028
1.13216341984258,-0.165925798818784,-0.213436171822826,0.160990189054327
0.888283344911821,0.269305270247895,0.247930825331198,0.439440150694218
0.890761008324692,-0.323975849337638,0.119462324425295,-0.0563450658153776
0.989968941175987,0.109226261812733,0.254401810796806,-0.139721481555983
1.27805140681553,0.0182179636119116,0.150218640609903,0.191121918427589
0.715031522972578,-0.462759982847935,0.0446201555214258,-0.0534309600397012
0.818461982759882,-0.0135987463339914,0.0480647046354305,0.137082678051444
0.955759030230018,0.0796306568898834,0.0164774675157232,-0.325695589949546
1.03454002914226,0.00323756338430804,-0.136531712481547,0.102381646270997
1.03868740273295,0.308401277320349,0.0254800725087312,0.423402804329817
1.39374069456332,-0.0902142315431271,-0.0608213375910236,0.0470783802020299
1.04516230650016,-0.277453763216345,0.140594084913335,0.253011015691861
0.986162791166515,-0.0566034358582369,-0.212891728000769,0.020718461887967
1.03589363975114,0.0346689055448679,-0.227778810740652,0.195899311890142
0.820185827411259,-0.473163977926735,0.313027070651015,-0.0749118130970461
1.14738865495524,-0.0764464303270201,-0.0333476385318003,-0.0835231418934523
0.850949987143578,0.127711997593015,0.261250522780164,0.0841827352449794
0.814314283249468,-0.0187356441521237,0.206222521255921,0.0976848396933573
1.0858391910223,0.118488143289486,-0.16085178834735,0.251225113470711
1.11209388873131,0.307432396368318,-0.187497782736437,0.189548144986688
0.684568179971067,-0.364956553131933,-0.120405819309822,-0.147822165310124
1.26888685339928,0.284017264307624,-0.399556151155675,-0.0597508805188775
0.595268956302207,0.144878475726096,0.0644693942186974,-0.0403889245165203
1.20341974026304,0.277188119564155,-0.105464806584429,0.129535381696151
1.01333518055486,0.134544059521068,-0.284373010375787,-0.283449193115896
1.23539720197252,0.0182600383732236,-0.170731652386106,0.198506812169078
1.11444156663219,0.380598053928327,0.242795438900877,0.0077146166060814
1.29581877290113,-0.0417330103708027,0.229180404212148,0.0254702461036981
0.999781798097051,-0.399087241433678,0.237703781918085,0.150307228449283
1.17099133664023,0.0103375513127652,-0.134437533429537,-0.0125624263321709
0.779076134275576,-0.387984659603144,0.30940362118203,-0.14052623093737
0.978360817134496,0.279403686816343,-0.17446219382263,-0.143912214549053
1.28179371186436,-0.287368810948216,0.130392373401731,-0.110557515822655
1.14161236972992,0.239908500164557,-0.0354494936981529,0.0565242941454624
0.702052757018625,-0.144380056668471,0.284007568547617,-0.284545387145269
0.879877715210317,-0.0711621226564957,0.139059292904459,-0.252669670164244
1.02559757481228,0.297374503080755,-0.30920711814623,0.17557700035882
0.826204845557751,0.0955098722791265,0.292049241281351,-0.151559428535886
0.845893567875173,-0.274044848335702,-0.0681271499573502,-0.0860035321447241
1.33872656489726,-0.035423791504564,-0.139660270133794,0.444429225881215
0.785250762118477,-0.0665118218289291,-0.0675030015026172,-0.0811757817766062
1.04359184698674,-0.178043795229934,-0.243076223691575,-0.07649543057767
1.16864969362263,0.128143281617986,-0.0980941452270496,0.106138263350909
1.04138713792767,0.527470296474735,-0.250331074321436,0.167564668253131
0.964437083515851,-0.220139711785831,0.29176806839121,0.159146360981333
1.13327069907979,-0.0416140570026061,-0.0152015007840913,0.538789033997909
0.903046330887465,0.535225123423245,-0.460070756057385,0.412069859039892
1.31592615338156,0.0418820961047534,-0.246905762395438,0.248186327752987
0.883223918478656,-0.0689450158597041,-0.063745703883246,-0.255805003596832
0.767582777127907,-0.00090680704467821,-0.559392722169393,-0.0569856102834162
0.33385293246194,-0.333725443304655,-0.422211101345933,-0.414677983849011
1.05525209470114,-0.0289216181018453,-0.341298192439299,-0.279344303228012
0.797894532027452,-0.21695864163676,0.197231597572752,0.0482972988270969
1.0104366146563,-0.249262521669768,0.0535873803144517,0.0929893743090324
0.687786187018392,0.044218832619046,-0.0414480491471049,-0.211402387464571
1.19434679400891,-0.148630367696454,-0.283984419578335,-0.0809608876900825
0.954741643285409,0.101303277226579,-0.0956394497035779,0.310399290165171
1.22268414090625,0.0893443395696256,-0.239768232281396,0.00393754691421945
1.10291361004238,0.0741720936059557,0.0222957293470175,0.24084335982918
1.18753951523636,0.0263564443338059,0.109063581223347,0.10022628294864
1.11158723850802,0.104080409846401,-0.0391085791571635,-0.0625036118677676
1.04220255675254,-0.222276233188932,0.0610309095688121,-0.155778525974083
1.30331702491618,-0.256175124307158,0.213381368997772,0.0964919572443981
0.913353425494815,-0.157910782957337,0.00663786992748798,-0.127168320111651
0.740431700588567,0.227169270375912,-0.207115514788047,-0.0164471740946719
1.40450586997629,-0.00819902854900483,0.377823284764087,0.0628734814962074
0.943845722323027,-0.0326470960197418,0.0485702881953995,-0.0137581568607433
1.19064770083434,-0.0444938865271206,-0.0967352009731147,-0.191688825270127
0.938733418001875,0.0205936298011715,-0.0294714646647299,-0.217008964951201
1.05165240036464,0.104761529758151,0.0498679163475142,0.0626688307840185
1.10530648209758,0.00644779430893247,-0.0293697391620786,0.12774193484891
0.623167487078957,0.196092553100177,-0.139976131453475,0.0620599863696838
1.06618939979154,0.251890770095469,0.130811471585951,0.102212185510467
0.811281563336269,0.215046402701572,-0.0184989773982152,-0.221333347621547
1.38073090885428,0.0352852040789086,-0.123282640199585,-0.0551485949835091
1.13624749511878,0.282787493165029,-0.373006761996346,0.150299330239349
1.24435044609307,0.032194332252213,-0.111223143108832,0.282095557780222
0.944487286486685,0.0435135156231793,0.0746800562845778,-0.1847179074619
1.01672001136055,0.0250556654473489,0.129525625782747,-0.331895273829531
1.06645267062363,0.145134824957307,-0.254868062992243,0.0228608237026293
1.07593904786076,-0.126138009532399,0.302263767676412,0.0725018763899301
0.808358465869113,-0.159901293311658,-0.213699131720183,0.179939161580198
0.954522197558144,0.326605385797476,-0.122023652856833,0.291050181461173
0.755010808250529,-0.271366424572805,0.035429870221021,-0.0111380809185344
1.29363443446623,0.257726086453979,0.08360541133493,-0.268560650594174
0.954690306350936,-0.322771643123529,-0.00415763476933965,-0.319143468521133
1.14088361901905,0.362152767264159,-0.118513077529835,-0.331547285745695
0.970761235663119,-0.011524620019273,-0.349667520013259,-0.00659168959980554
1.15385619499014,0.483012668646452,-0.211433645967563,0.0803300753869774
1.07304718761306,0.0680480231278147,0.0529181157946896,-0.128772031206245
1.20926715040949,-0.121663342372229,0.0706349159463897,0.264621503302207
1.18194856778367,0.175227035945617,0.0492540646665394,0.113339135040095
1.09696346048804,0.0528371350344775,-0.0140388378312012,-0.0472186925193405
0.920150122482766,0.141481653388829,-0.00256957864032423,0.137407483201615
0.91098984435519,0.0503772082372303,0.0204828538589073,0.0903774346039915
1.11234233802109,0.277212084463757,0.605151068078712,-0.0698173483641586
0.840498487160297,0.191122859471386,0.00111326374019281,0.094006129755851
1.23188070250581,-0.079474328343698,-0.204835492612019,0.259516909133953
1.12587019094449,0.047465458165002,0.211488001596132,0.162906973080012
1.09879403120608,0.328249197856726,0.292006344143912,0.122101827534325
1.01424448731253,0.0390294084731359,0.167712915282702,-0.10135977881871
1.19405800519668,0.248985074160716,-0.0240935329747819,0.0341249532017501
1.06200705032699,0.221319487868954,-0.313756676071096,-0.21059818747111
0.972090287502738,0.0481428025684959,0.153973203790837,0.0703019005714619
0.934737773154773,0.165579840878476,0.228138284699807,-0.0834029824213317
0.976238098630979,-0.109456461575331,-0.239231649488925,-0.165968613457848
1.17871177864911,-0.00971654057630042,-0.209580259296697,-0.18179196852964
1.042222902132,0.387113665964799,-0.136784327767923,0.011838345725274
0.902244041232922,0.0507195101520454,-0.18180977429517,-0.0453516457169974
0.955925614978991,0.250577937232316,-0.00567309269357888,-0.173535787512972
0.540750843979497,-0.0843445137802944,-0.389352358211327,0.0147709433888085
1.05538245524691,-0.475598520165314,0.0288712632241629,0.345923227524225
1.19476325347938,-0.180497795453455,-0.0720150885661638,0.349445757036455
0.772681147836288,-0.047552337228659,0.264486719623483,-0.147112891259245
1.01921642697035,-0.243601196580316,-0.211646056394321,-0.132567822110033
0.902930052770177,0.168825082286827,0.372301098299784,0.0131905251667128
0.842320194637595,-0.00167460459720248,-0.0345979653506587,-0.0677125552906456
1.01756797081956,-0.193215692002879,0.021262594325544,0.357830247997572
0.85153081274968,0.216627849862153,-0.162465000614534,0.0989311534922199
0.984528658692377,-0.065097468657024,-0.366417494516764,0.11370793412245
1.26465456291063,-0.231878892068719,-0.311215158572799,0.114065275984349
0.659707616344974,-0.022011298825866,0.0229318528254727,-0.0583908390922779
0.865304375094681,0.0312654622751066,-0.00507637755267578,0.166663763248559
0.914058657548157,0.476627498983028,0.256988560128647,-0.274083758014693
1.24957376880325,0.053071214535014,-0.0234462752759849,-0.00103427710654256
1.17677598633795,-0.0732195108196003,0.25718455849821,0.26572576164121
0.988421609740428,-0.198043135143524,0.339885193288559,-0.359583606646259
0.754535129311104,0.0328683374015715,0.0539806167908192,-0.207594605420819
1.05504065756662,-0.0667497459978081,0.196899572175289,-0.22351643946369
1.02045314452802,0.165588905172113,-0.0793526767258202,0.146340545497004
1.10035604121392,0.0538530209657544,-0.313198056283703,-0.00440914328053195
1.00046004543209,0.291045980223575,-0.0406385341395843,-0.050898112412129
0.71943950185504,0.0444938941829823,-0.0359579084051577,0.146965700374712
0.942509900374596,-0.278542961324938,-0.238223721766379,-0.363144003681214
1.30034246030714,-0.175613567841225,-0.022821801142179,0.185324169952335
0.665850345642696,-0.00437082657022538,0.303015618890687,-0.0975348079704367
1.03024625168403,0.12042884952912,-0.0850487398612472,0.0751228492350054
1.31752405821557,0.489451764309731,0.364290901973136,0.200992530870716
0.909353964049982,0.133211771112159,-0.199565262616989,-0.130545759437431
1.10099241437205,0.117272362372689,-0.266449229798346,0.342834276211704
0.903885407765975,-0.253611710670008,-0.294584590451821,-0.0334768588004927
1.08211972080211,0.0717104279913393,0.0708159426481613,0.162284934296823
0.73337910192664,-0.262728086712152,-0.0536723327958405,-0.324780818470409
0.875774778294118,-0.116122817575015,0.0257066960814992,-0.174380739060305
1.21381363096476,0.172953103834064,0.193350908629122,-0.0178875323841236
1.45734325394329,0.190861573478898,0.273472240780151,0.1893227131916
0.914948904726215,-0.0829602892010808,-0.0958515557032842,0.021519187390026
1.07489671540575,-0.111723648392995,0.330473828581719,-0.282354013036561
1.24275808866174,-0.0540552298202889,-0.0291571587776469,0.113111725797037
0.955155766986905,0.378623885328378,-0.0666431699337073,0.0476726126742076
1.0291132997216,-0.53939729550327,-0.271251337051483,0.206496483714764
1.15136073391128,-0.0264560165281375,-0.208359255585606,-0.023933786330033
0.5233988825856,0.221157036663985,-0.0185294536192037,0.439873773435778
1.1254457485553,-0.032594770454703,0.0438930188175677,-0.222073508980777
0.826102700134153,-0.236193882596717,-0.195936037042972,0.121919049268182
1.02174466828846,0.130166909833464,0.221035740186332,0.322995128010001
0.935560445407244,0.175466509612563,0.254940222953808,-0.0916471535087004
0.98469907666606,-0.245255791892837,-0.387568762487574,0.129027556144506
1.18431670537291,-0.0626386169999319,-0.142658822624851,0.0709347626899546
